load_id,predicted_rate
TE-003091,2374.690196710645
TE-003092,2124.052858166683
TE-003093,4804.041536661278
TE-003094,1485.43329998972
TE-003095,1944.6265889835859
TE-003096,3869.360638125232
TE-003097,5167.906034688183
TE-003098,1492.8660874037232
TE-003099,1533.433643765419
TE-003100,2927.338143290142
TE-003101,4365.275964038128
TE-003102,3791.8725767561127
TE-003103,1980.747646946659
TE-003104,2309.264328041029
TE-003105,2063.328313997336
TE-003106,660.4191731005262
TE-003107,2191.6556585293283
TE-003108,2424.9473892296883
TE-003109,1362.8546401596438
TE-003110,1704.846052949629
TE-003111,2150.988137952818
TE-003112,4892.414617166488
TE-003113,2321.997666009361
TE-003114,4755.078225504999
TE-003115,2496.4472467891765
TE-003116,1775.6521752133067
TE-003117,862.7153546162949
TE-003118,1329.6762380383043
TE-003119,2990.9260073012674
TE-003120,1322.267422993688
TE-003121,1295.8804357697268
TE-003122,1105.6715665748898
TE-003123,4733.093387799222
TE-003124,818.8250254469123
TE-003125,3721.200256253683
TE-003126,1089.8849876456704
TE-003127,2791.1771555830355
TE-003128,2536.3515176317824
TE-003129,582.805649096676
TE-003130,5262.493166979225
TE-003131,3575.592933237334
TE-003132,591.4971337228558
TE-003133,798.649287066058
TE-003134,2739.0338228381825
TE-003135,608.3073058536578
TE-003136,3616.9624614512527
TE-003137,1636.7105698602004
TE-003138,1225.5877254291036
TE-003139,872.630496810752
TE-003140,4408.593044037162
TE-003141,4132.526364965254
TE-003142,742.9869767432972
TE-003143,604.047245910362
TE-003144,4648.189462307843
TE-003145,2596.4681496904427
TE-003146,1921.4589789732986
TE-003147,3303.1782199687177
TE-003148,2133.0371453245884
TE-003149,1045.1094820929243
TE-003150,2256.944886416291
TE-003151,1680.7085960188308
TE-003152,3756.3219694500494
TE-003153,831.9883038882477
TE-003154,3166.741569185136
TE-003155,1002.9522816649225
TE-003156,1563.679289670755
TE-003157,3559.5525347347752
TE-003158,4334.166584545384
TE-003159,5430.689425706996
TE-003160,1536.6829798343415
TE-003161,3149.383330515845
TE-003162,2760.426525971378
TE-003163,1104.9011956225497
TE-003164,1093.2012206249392
TE-003165,2058.059976786161
TE-003166,3295.0267649904317
TE-003167,1743.1273371421387
TE-003168,5983.058246376342
TE-003169,2584.4105387781515
TE-003170,1014.4468114942482
TE-003171,1866.3202752318405
TE-003172,1632.6171084062069
TE-003173,1688.0765538553878
TE-003174,837.7433034467753
TE-003175,2805.9523786120394
TE-003176,228.07071088526226
TE-003177,1768.2105281518182
TE-003178,1743.8959632374251
TE-003179,1090.2298680551407
TE-003180,824.0735232455675
TE-003181,1491.51344235089
TE-003182,3032.0889736967506
TE-003183,1817.2247841710048
TE-003184,2589.8792949070685
TE-003185,1109.440202076141
TE-003186,2005.2745138315695
TE-003187,1702.6942986429667
TE-003188,743.6853152668751
TE-003189,244.97178540238983
TE-003190,5728.892530780989
TE-003191,1109.2785008108592
TE-003192,513.6362043338693
TE-003193,1758.2392519096163
TE-003194,4917.424729001248
TE-003195,5285.100878876895
TE-003196,2002.0980251678354
TE-003197,5030.857435524197
TE-003198,3945.5386366041557
TE-003199,4654.066686635333
TE-003200,3931.2241819084275
TE-003201,2931.084558770391
TE-003202,407.0175678752503
TE-003203,1157.4869780288086
TE-003204,3970.7877984177844
TE-003205,2255.475383674303
TE-003206,1256.0739773272817
TE-003207,1555.4028269837315
TE-003208,869.7004750635242
TE-003209,1433.5749381919982
TE-003210,5325.146430312711
TE-003211,1541.8095872108659
TE-003212,3500.4188911098136
TE-003213,698.0932583866397
TE-003214,2817.551018818591
TE-003215,3888.7613217056446
TE-003216,5537.998834269233
TE-003217,1822.7868438928583
TE-003218,4384.257977485328
TE-003219,772.549202769983
TE-003220,1988.5719294363469
TE-003221,522.9557668849452
TE-003222,2637.1370407032023
TE-003223,2003.6659627852318
TE-003224,1162.3746458961414
TE-003225,5023.89307722251
TE-003226,1195.186841459666
TE-003227,2147.635121772256
TE-003228,4111.082484508161
TE-003229,1901.360314296304
TE-003230,2454.6013601661734
TE-003231,3646.1380206875356
TE-003232,1601.7931989878768
TE-003233,1268.7716542910796
TE-003234,3957.621312996622
TE-003235,5337.072310476969
TE-003236,3002.911871678483
TE-003237,4324.687559952938
TE-003238,1386.076316335082
TE-003239,691.3884722478475
TE-003240,2758.885471347365
TE-003241,2943.195206866519
TE-003242,3529.3564478307385
TE-003243,4111.253996126867
TE-003244,1296.3772240194742
TE-003245,4596.6216110957275
TE-003246,1770.6220315936187
TE-003247,2289.3304138742674
TE-003248,1588.9180309786427
TE-003249,1264.0327792698383
TE-003250,382.50974309429813
TE-003251,2249.117881663093
TE-003252,1869.2352820718395
TE-003253,3525.9738108747338
TE-003254,3216.2473627432955
TE-003255,3557.2792693516626
TE-003256,2714.674741671536
TE-003257,961.498033495531
TE-003258,353.0703252871383
TE-003259,1990.9802522119585
TE-003260,597.899377699884
TE-003261,1952.8080447018674
TE-003262,2485.1735570935884
TE-003263,1466.286241510462
TE-003264,1349.533105140378
TE-003265,2731.1522914937295
TE-003266,809.5061891756814
TE-003267,1114.2902072257612
TE-003268,1124.8973580727052
TE-003269,1501.643827217419
TE-003270,2358.784761425852
TE-003271,926.0538825883559
TE-003272,2177.406402677682
TE-003273,2171.743822995395
TE-003274,565.3667789253068
TE-003275,1880.5656302406405
TE-003276,5047.638037326654
TE-003277,1299.6460690396584
TE-003278,520.9288358703614
TE-003279,3754.7859260825526
TE-003280,1969.830955093239
TE-003281,2580.8412557020843
TE-003282,3735.3838985196585
TE-003283,1094.2541042098599
TE-003284,1404.2072494059826
TE-003285,2270.1121533131245
TE-003286,2959.261338493487
TE-003287,1538.3764954067626
TE-003288,986.0566456242539
TE-003289,1198.0895070505885
TE-003290,4921.79897862412
TE-003291,1722.7209101463552
TE-003292,1697.2624712962554
TE-003293,2207.8957104940296
TE-003294,3650.941454499548
TE-003295,3048.497530716462
TE-003296,3094.9339044234307
TE-003297,2883.226850348601
TE-003298,1030.3132605825238
TE-003299,1898.8687224633877
TE-003300,3300.6126891562953
TE-003301,1826.7764843708014
TE-003302,2246.352374039505
TE-003303,2484.139429087102
TE-003304,1186.6225572990554
TE-003305,4028.5212619790036
TE-003306,3743.4802340489177
TE-003307,1473.6032856217864
TE-003308,1944.634042994176
TE-003309,900.3181197843513
TE-003310,2542.0960746169385
TE-003311,5964.9134181819345
TE-003312,3340.505324960862
TE-003313,801.0110865897324
TE-003314,662.8112386754458
TE-003315,3246.4119516228266
TE-003316,2001.3139550136802
TE-003317,2540.1073688930837
TE-003318,1027.1111018116005
TE-003319,4932.996614353543
TE-003320,3588.9563220725263
TE-003321,860.5441474801879
TE-003322,761.8637941389253
TE-003323,1561.6039434949862
TE-003324,1419.242123250937
TE-003325,4274.475403609228
TE-003326,734.0527294072018
TE-003327,1522.774005832948
TE-003328,748.2353914370442
TE-003329,2182.0499317425392
TE-003330,567.2110722301544
TE-003331,4265.0527072120085
TE-003332,894.2436167322619
TE-003333,2859.2943415593613
TE-003334,1075.7843006961975
TE-003335,1600.735571694162
TE-003336,2277.0259148487003
TE-003337,1298.0473109930092
TE-003338,2249.1625755183145
TE-003339,1141.6368053136523
TE-003340,3007.689977450405
TE-003341,4456.307263500951
TE-003342,5351.283778502732
TE-003343,2989.7831919046203
TE-003344,1498.1724656818394
TE-003345,4035.6541488075513
TE-003346,2855.255315498086
TE-003347,630.7802208302983
TE-003348,3307.1313365728884
TE-003349,4235.489191381572
TE-003350,1190.6314206482668
TE-003351,4316.936618006563
TE-003352,2409.3392692073116
TE-003353,1797.2394302431621
TE-003354,2326.818472830173
TE-003355,4411.547438747363
TE-003356,4195.160078343719
TE-003357,4398.188486972258
TE-003358,565.882594209969
TE-003359,979.9069025583996
TE-003360,2558.840684692926
TE-003361,1960.7823087579982
TE-003362,3739.5104043111633
TE-003363,1289.5421562289553
TE-003364,3912.6805363887484
TE-003365,2531.5213861862208
TE-003366,1742.8517672654402
TE-003367,1380.8776588050343
TE-003368,4027.0104934908404
TE-003369,425.539548516354
TE-003370,3052.2423743518675
TE-003371,4327.98014142273
TE-003372,3790.706362484317
TE-003373,1850.7869273185972
TE-003374,6483.840598193713
TE-003375,3392.3716950583744
TE-003376,1876.3155802742801
TE-003377,5302.75973884027
TE-003378,4708.546923900283
TE-003379,997.4233586046757
TE-003380,816.7962019598982
TE-003381,5541.628321346002
TE-003382,1263.2241118433217
TE-003383,5662.525937090341
TE-003384,2954.5887564052573
TE-003385,1515.6338029526803
TE-003386,2966.693164758058
TE-003387,2126.1096010527394
TE-003388,1449.1701473080739
TE-003389,820.123353607322
TE-003390,2159.37215374878
TE-003391,2034.8593074800103
TE-003392,2429.5894782426326
TE-003393,1686.1406730583233
TE-003394,3978.5705732293477
TE-003395,1398.8007660547007
TE-003396,1850.7657365920631
TE-003397,5425.430933587289
TE-003398,3715.6529377012153
TE-003399,1955.3802459928688
TE-003400,1740.810764636297
TE-003401,1389.0112072986294
TE-003402,5766.051542870914
TE-003403,4180.904061534647
TE-003404,2556.185416704235
TE-003405,1116.1080952753673
TE-003406,599.1285941436391
TE-003407,2291.3447644875496
TE-003408,2803.4975970749488
TE-003409,4333.520673074413
TE-003410,1123.6901427627427
TE-003411,2583.0470873790127
TE-003412,2187.1795574510065
TE-003413,1753.7167058950567
TE-003414,1985.3204809378801
TE-003415,4725.278237169684
TE-003416,1532.197327407618
TE-003417,774.8284478372049
TE-003418,1199.1962843550155
TE-003419,1667.540640228482
TE-003420,3877.8801381806734
TE-003421,1095.9155075084368
TE-003422,1828.7864090131002
TE-003423,5252.764862732787
TE-003424,5523.799466244308
TE-003425,1881.5409438551703
TE-003426,824.3667355801333
TE-003427,1318.0899237629753
TE-003428,3593.5264525292623
TE-003429,2093.9613859836636
TE-003430,556.8904455159072
TE-003431,1159.3686749955996
TE-003432,2297.9112368757587
TE-003433,847.7024598634526
TE-003434,1469.1970951195099
TE-003435,2070.9238227036744
TE-003436,1756.6304504194795
TE-003437,4106.026319499584
TE-003438,1531.4666309572237
TE-003439,414.2291491529673
TE-003440,715.8484596379428
TE-003441,4440.989603685265
TE-003442,2611.5731033973375
TE-003443,2917.894223248987
TE-003444,1192.0516722352606
TE-003445,559.8208788857803
TE-003446,740.7861019424931
TE-003447,1841.1666478800162
TE-003448,5967.566983580827
TE-003449,2596.0045258030805
TE-003450,624.2857833824137
TE-003451,5307.1375437761
TE-003452,211.02029782405126
TE-003453,1310.637791252897
TE-003454,581.7471313781996
TE-003455,2299.9893072085565
TE-003456,1188.8048081631537
TE-003457,1793.5682700402083
TE-003458,2428.660370561313
TE-003459,4311.176149578904
TE-003460,5807.262930965209
TE-003461,1396.3491784787336
TE-003462,3000.3378212718017
TE-003463,2388.5776452554023
TE-003464,980.2977311780954
TE-003465,1945.6878756525919
TE-003466,2066.14146098688
TE-003467,4208.4588978845
TE-003468,5072.929680969562
TE-003469,3263.555311702346
TE-003470,1010.6700457238909
TE-003471,3655.481424326248
TE-003472,4596.922919385797
TE-003473,2361.974828651628
TE-003474,1353.8969204850264
TE-003475,3532.4513586774488
TE-003476,4489.299159712294
TE-003477,1457.7756060863885
TE-003478,3672.2651045176017
TE-003479,1682.4792783399557
TE-003480,2433.7296353593224
TE-003481,1153.0725548988319
TE-003482,882.9870666945134
TE-003483,1516.4005850585766
TE-003484,933.177687104963
TE-003485,1366.3871223773576
TE-003486,3091.5782196024907
TE-003487,1099.1528063731091
TE-003488,776.0669107311721
TE-003489,970.6040453021649
TE-003490,1082.34647497651
TE-003491,1712.3639018971555
TE-003492,3056.0057966772606
TE-003493,2092.731251492269
TE-003494,973.5100254401696
TE-003495,3372.3452156221883
TE-003496,4506.748911830559
TE-003497,1257.5078851170176
TE-003498,2977.1570549122866
TE-003499,2005.3663135766064
TE-003500,3871.23143212298
TE-003501,4036.9756591050104
TE-003502,4236.202624887336
TE-003503,468.86362858829034
TE-003504,4405.7979879195445
TE-003505,803.7370361248568
TE-003506,4452.307016778334
TE-003507,3141.876070664473
TE-003508,3761.270012270522
TE-003509,3184.686136231496
TE-003510,4214.757385345187
TE-003511,3685.2583720918797
TE-003512,2429.1343051395042
TE-003513,2155.254180739837
TE-003514,3776.492999563509
TE-003515,3026.0311897256465
TE-003516,2648.306762109849
TE-003517,3540.308370968625
TE-003518,2653.565618866225
TE-003519,1427.567852791412
TE-003520,1435.3518834914828
TE-003521,1169.853257327972
TE-003522,1574.3617255046306
TE-003523,868.5185832410157
TE-003524,2233.986562254621
TE-003525,2034.0644133894868
TE-003526,3999.0768673152907
TE-003527,1279.3981202574635
TE-003528,3371.957218035337
TE-003529,3678.96715538821
TE-003530,358.6309294558878
TE-003531,1408.5571245699778
TE-003532,2446.2141213302316
TE-003533,3090.8118615031085
TE-003534,5734.083814569258
TE-003535,711.4886292559653
TE-003536,4403.769735442715
TE-003537,5180.920505570785
TE-003538,1006.2618489371245
TE-003539,1816.680782873867
TE-003540,926.092608803452
TE-003541,1390.3895443864071
TE-003542,363.2165085889469
TE-003543,1052.1552644881936
TE-003544,892.6946622250357
TE-003545,2433.860684279079
TE-003546,1723.9692231148617
TE-003547,4301.250098263561
TE-003548,4240.492057201349
TE-003549,726.6137251926025
TE-003550,1242.800190249237
TE-003551,1486.7581511554142
TE-003552,1380.8122022408197
TE-003553,5242.540270676257
TE-003554,2081.6894003757097
TE-003555,2779.997251333878
TE-003556,421.70075848752185
TE-003557,3116.586508105921
TE-003558,3830.3151907276474
TE-003559,3808.069480879059
TE-003560,4407.795674251407
TE-003561,1612.2564969276712
TE-003562,5897.205909027532
TE-003563,3334.0633903222038
TE-003564,3989.28353648239
TE-003565,2246.357214389209
TE-003566,2620.5684021588504
TE-003567,3007.250340231909
TE-003568,3005.893768574444
TE-003569,1636.6431252714185
TE-003570,3126.450172630131
TE-003571,2908.8122648665494
TE-003572,791.6359387356607
TE-003573,5564.874439942941
TE-003574,3491.234184474269
TE-003575,3688.9129274032225
TE-003576,4323.985820255112
TE-003577,846.2274365207481
TE-003578,1683.7323917485055
TE-003579,2027.7309009806938
TE-003580,518.2058705618609
TE-003581,1306.0959338400528
TE-003582,1614.9788081693857
TE-003583,525.5725630146115
TE-003584,819.3676895380798
TE-003585,2186.7307482987185
TE-003586,2610.612191129425
TE-003587,1317.8063573988768
TE-003588,2750.592320662012
TE-003589,2463.9423102287815
TE-003590,1555.5729570164403
TE-003591,4707.232441355343
TE-003592,1846.230609386408
TE-003593,305.21968929227006
TE-003594,624.6514009374439
TE-003595,2300.6948043285506
TE-003596,2037.967566310417
TE-003597,2522.0448908424164
TE-003598,531.281904131746
TE-003599,966.10809738528
TE-003600,1136.3405499598693
TE-003601,2217.1296909249645
TE-003602,4428.451615406841
TE-003603,3989.1975708151776
TE-003604,760.1792697681414
TE-003605,1083.1258096433355
TE-003606,1495.4886836756218
TE-003607,3968.264581660539
TE-003608,5360.984398850518
TE-003609,1202.4556950406081
TE-003610,3470.368666381886
TE-003611,4108.9948303518795
TE-003612,1135.579948592106
TE-003613,3360.801464581528
TE-003614,5074.5606863369585
TE-003615,3833.8182529703786
TE-003616,2655.6010528761244
TE-003617,1527.3141750179966
TE-003618,4635.089744730331
TE-003619,544.5749471059312
TE-003620,3328.2209108480574
TE-003621,1614.3632495048341
TE-003622,2001.871497416791
TE-003623,2441.2635778060276
TE-003624,2513.3009067799017
TE-003625,816.3443586637318
TE-003626,4069.1175072852247
TE-003627,468.7378888597106
TE-003628,1976.567186011625
TE-003629,3075.860681009363
TE-003630,1580.9019742674325
TE-003631,4825.722827567417
TE-003632,2165.2540668239662
TE-003633,1867.0275512238145
TE-003634,4082.468887211869
TE-003635,1261.4057961566602
TE-003636,3213.9147267277576
TE-003637,3663.9439769549876
TE-003638,3193.6121850368118
TE-003639,1064.3516033819715
TE-003640,1559.375500698893
TE-003641,371.5672650806939
TE-003642,1035.2024661309385
TE-003643,784.8608273714364
TE-003644,849.119643701932
TE-003645,734.946259646632
TE-003646,2510.154370828717
TE-003647,2119.5586506906247
TE-003648,802.1663761436281
TE-003649,2441.8784503683096
TE-003650,1640.986494301606
TE-003651,639.8750581643715
TE-003652,3011.6412025105114
TE-003653,2404.7440523108808
TE-003654,1307.3012431234793
TE-003655,1071.6146721603336
TE-003656,1459.2180170485283
TE-003657,3794.942963451604
TE-003658,354.80765698467184
TE-003659,1532.309582670796
TE-003660,3009.601823078535
TE-003661,1500.1092985220994
TE-003662,1738.9049928632926
TE-003663,917.714204880198
TE-003664,3416.341078211478
TE-003665,2129.4546314580016
TE-003666,660.5185407508116
TE-003667,1744.8207512517877
TE-003668,681.7664954708996
TE-003669,3482.3768325105652
TE-003670,2193.3792185171856
TE-003671,1444.5076593022525
TE-003672,2305.528830875038
TE-003673,723.1691499951453
TE-003674,4453.034856650512
TE-003675,3379.6074517112975
TE-003676,742.5777193161638
TE-003677,2347.807574357345
TE-003678,856.3622703765141
TE-003679,847.5683403186798
TE-003680,3887.686300323125
TE-003681,2049.65521216727
TE-003682,1459.321266488325
TE-003683,2019.3567566954018
TE-003684,1372.5296832456236
TE-003685,2545.052881090905
TE-003686,892.2418496116275
TE-003687,4104.508303797902
TE-003688,1323.5613232058986
TE-003689,4870.468092058853
TE-003690,836.4475655939763
TE-003691,1964.7509287917119
TE-003692,2400.8512035242547
TE-003693,3422.5882875141697
TE-003694,466.1764845486031
TE-003695,3980.3979593785257
TE-003696,734.5968955547946
TE-003697,517.2887394617983
TE-003698,4603.242344990483
TE-003699,834.8635265034411
TE-003700,1983.4503496978152
TE-003701,2100.6488787744565
TE-003702,2145.6670185476955
TE-003703,3665.1048751897515
TE-003704,2906.0982386562223
TE-003705,2222.5683295360777
TE-003706,2905.093321802373
TE-003707,4261.804083596302
TE-003708,2547.6129724436164
TE-003709,1092.227505543937
TE-003710,2269.454018373291
TE-003711,2570.3369896835575
TE-003712,1640.7271974926803
TE-003713,3759.8720516168282
TE-003714,4575.0309486829565
TE-003715,4030.355621248607
TE-003716,389.2336768634129
TE-003717,1145.9357045463394
TE-003718,1406.5253311007682
TE-003719,1574.4380009765732
TE-003720,3211.202669827914
TE-003721,2414.859266164041
TE-003722,786.3068152436937
TE-003723,744.2311209025423
TE-003724,2266.8184090036034
TE-003725,1265.7066170403343
TE-003726,2639.2921412158375
TE-003727,6117.454422400176
TE-003728,1259.5416391532594
TE-003729,2306.2614582547535
TE-003730,1544.6707721180794
TE-003731,4748.922060620334
TE-003732,3513.2824825255657
TE-003733,625.9917665823496
TE-003734,2278.4415190408326
TE-003735,3323.741477920402
TE-003736,2075.6977056870405
TE-003737,665.1116035184738
TE-003738,790.3920942360597
TE-003739,1599.5439652676862
TE-003740,3424.830605631005
TE-003741,663.0482949725076
TE-003742,2458.1588806946725
TE-003743,836.0235420986064
TE-003744,5275.089136722445
TE-003745,1533.6011764264372
TE-003746,5164.202448200113
TE-003747,2536.152266039048
TE-003748,2017.375008990829
TE-003749,1168.6616189920553
TE-003750,551.3776814596629
TE-003751,4604.102121476154
TE-003752,1382.736116508604
TE-003753,1274.652557828394
TE-003754,1902.213061639451
TE-003755,1431.3916403081546
TE-003756,3145.3700627022718
TE-003757,1418.8032276544097
TE-003758,1615.1015043796806
TE-003759,4648.804385913019
TE-003760,3721.0237551788537
TE-003761,429.0968925842968
TE-003762,1160.3969255825398
TE-003763,809.3586432285459
TE-003764,5308.199806801094
TE-003765,2206.135468112248
TE-003766,574.9155771300266
TE-003767,3954.6092569731227
TE-003768,1062.8707184762306
TE-003769,2288.8925675450496
TE-003770,4250.794808039749
TE-003771,2222.930909497033
TE-003772,1660.2783906501388
TE-003773,3975.005834639704
TE-003774,796.9739104892574
TE-003775,764.7179045115751
TE-003776,773.2032813872632
TE-003777,1081.9923872723175
TE-003778,895.7969485097143
TE-003779,776.6380205443255
TE-003780,1458.7756827999215
TE-003781,3705.3793909993947
TE-003782,3322.630265282227
TE-003783,1454.4697234671196
TE-003784,1392.2671708690018
TE-003785,982.7561011585906
TE-003786,1738.9075296647575
TE-003787,1803.6859482135258
TE-003788,1245.7197472382604
TE-003789,3607.663402642633
TE-003790,2268.991989530499
TE-003791,1486.2258354459384
TE-003792,1822.3122856850819
TE-003793,368.9487328526197
TE-003794,4007.5437394092987
TE-003795,856.7746018727414
TE-003796,4417.429092738964
TE-003797,3317.070874722235
TE-003798,2479.335721536364
TE-003799,4028.1711220008888
TE-003800,2045.5979091698111
TE-003801,537.9918885904772
TE-003802,1732.7210841447015
TE-003803,1769.633036096806
TE-003804,2023.8578876313736
TE-003805,1829.6639441869124
TE-003806,1219.7709617834332
TE-003807,3025.192266045845
TE-003808,1576.6470583195173
TE-003809,2894.773665648462
TE-003810,1904.6364229507376
TE-003811,1884.6869549991227
TE-003812,3854.7220760184755
TE-003813,2066.653604859938
TE-003814,3824.2248955195396
TE-003815,992.7068244347358
TE-003816,1512.3213811333335
TE-003817,2112.7037843317808
TE-003818,1360.8053256238368
TE-003819,2970.316173930947
TE-003820,2080.83817451486
TE-003821,2291.584520507921
TE-003822,4257.635095954898
TE-003823,3556.056918804011
TE-003824,1991.8458777732087
TE-003825,3926.2662642538676
TE-003826,4164.625686362768
TE-003827,984.5658512398795
TE-003828,1453.4203937889508
TE-003829,1542.5909450295778
TE-003830,1104.9071025617325
TE-003831,4759.260034336878
TE-003832,4422.19696043167
TE-003833,2280.2120591769763
TE-003834,2367.8974354858574
TE-003835,5284.645917326797
TE-003836,1902.586077469814
TE-003837,3371.1785900584828
TE-003838,1840.4156303768764
TE-003839,1979.4703588290206
TE-003840,3247.983888884839
TE-003841,1512.9193535601944
TE-003842,485.7636182483432
TE-003843,3005.635649001468
TE-003844,1482.9952750158807
TE-003845,1591.5075810166786
TE-003846,3383.0260746574677
TE-003847,1545.0762525083053
TE-003848,3477.9518987403453
TE-003849,3839.327055457921
TE-003850,1868.430773083147
TE-003851,804.7482116935348
TE-003852,2407.174827635601
TE-003853,4329.672432330227
TE-003854,2193.166290415236
TE-003855,1603.8507267550112
TE-003856,1739.6529706088427
TE-003857,412.3882011082126
TE-003858,4059.4727969019186
TE-003859,4019.1819238795333
TE-003860,1651.342064707836
TE-003861,2235.496541025816
TE-003862,3957.5618101720097
TE-003863,6246.38714488532
TE-003864,208.655201460926
TE-003865,821.7594708357021
TE-003866,1236.9979449068003
TE-003867,1092.4272786990218
TE-003868,2214.958990584087
TE-003869,3203.138685361493
TE-003870,3143.7935234941438
TE-003871,4915.447039719237
TE-003872,1797.1066939055424
TE-003873,3780.2052210832367
TE-003874,2257.724372591255
TE-003875,3471.5963536455642
TE-003876,3681.528107669246
TE-003877,2035.150668855699
TE-003878,1609.9389818536595
TE-003879,3654.4010748579544
TE-003880,2110.757531550758
TE-003881,2604.2296498431283
TE-003882,2380.2750166344413
TE-003883,537.1893816893277
TE-003884,3275.2160188030944
TE-003885,3758.3649070161264
TE-003886,1928.1233819943088
TE-003887,975.0691845859134
TE-003888,2725.628330191988
TE-003889,471.34132203342307
TE-003890,1306.2639975800932
TE-003891,3381.638130468229
TE-003892,1575.6875460676886
TE-003893,4175.1620449095835
TE-003894,6649.97630294358
TE-003895,1512.390653245881
TE-003896,3278.3455752482655
TE-003897,519.1990060963883
TE-003898,1187.6559803537618
TE-003899,1543.5508230037822
TE-003900,1299.4696924702748
TE-003901,1004.0178279547587
TE-003902,923.1450094341324
TE-003903,2896.899268280015
TE-003904,836.9005058627145
TE-003905,3207.946469340737
TE-003906,4808.324826082389
TE-003907,5039.767900086926
TE-003908,3911.723808034373
TE-003909,1755.4170509707808
TE-003910,1505.7986541684788
TE-003911,815.3699658450607
TE-003912,916.8038272329447
TE-003913,223.41606307257092
TE-003914,4387.21796884075
TE-003915,4251.6138605953765
TE-003916,949.5457373819571
TE-003917,898.7574482578174
TE-003918,1347.7214245571986
TE-003919,2417.3649405416118
TE-003920,2527.2214214640953
TE-003921,2129.121772022104
TE-003922,3501.9006223983097
TE-003923,2221.481333896388
TE-003924,5100.377114585082
TE-003925,4403.676366750273
TE-003926,4151.85956335267
TE-003927,380.49971080603996
TE-003928,3676.496841894169
TE-003929,3654.756140403589
TE-003930,770.5172141422463
TE-003931,4587.180916173847
TE-003932,603.0694716622404
TE-003933,1504.487791434023
TE-003934,1173.5152276968663
TE-003935,1490.9033047021094
TE-003936,2354.7290076523054
TE-003937,1297.943777033696
TE-003938,3534.0923679126954
TE-003939,2375.998314607292
TE-003940,1856.6049317888953
TE-003941,1414.37767292541
TE-003942,727.7691369732132
TE-003943,625.2924924475368
TE-003944,2476.3044494925966
TE-003945,1197.9597284933227
TE-003946,887.4221653167973
TE-003947,622.0421150017345
TE-003948,2379.7020052377575
TE-003949,2406.9672865468024
TE-003950,2134.975929163006
TE-003951,1365.9955702735358
TE-003952,1588.3189463718236
TE-003953,592.605686811718
TE-003954,1788.082068092212
TE-003955,1058.9148760639753
TE-003956,641.7652099835941
TE-003957,647.2653578085078
TE-003958,1890.75999733134
TE-003959,2036.68300116639
TE-003960,2656.4978722406704
TE-003961,1739.89144029251
TE-003962,1063.544543087236
TE-003963,3401.466290716014
TE-003964,2879.474625369839
TE-003965,1017.2670720071801
TE-003966,2262.817555092594
TE-003967,4026.4482811308176
TE-003968,2371.3699811293714
TE-003969,3318.9778368867637
TE-003970,3113.5858170232273
TE-003971,745.597221979879
TE-003972,2564.181644691615
TE-003973,2235.2953718446074
TE-003974,2203.06882945583
TE-003975,1835.1763238030442
TE-003976,1668.8461369191043
TE-003977,3637.371237429812
TE-003978,1636.1083076913912
TE-003979,486.9131923206848
TE-003980,2587.652211083459
TE-003981,539.1892195389088
TE-003982,3326.3665736900352
TE-003983,1946.7262542628985
TE-003984,1702.2783302861178
TE-003985,2412.176142550868
TE-003986,2360.216606718521
TE-003987,1576.3663788045562
TE-003988,2045.2433607118721
TE-003989,3463.393197176855
TE-003990,2519.869493927745
TE-003991,4591.304829991171
TE-003992,2723.3471891822833
TE-003993,5364.722710604951
TE-003994,1967.5095514859179
TE-003995,2935.6613543354874
TE-003996,3002.028036689993
TE-003997,4070.6083235645033
TE-003998,1225.4483347922558
TE-003999,1628.922712435689
TE-004000,3506.6504258348264
TE-004001,922.9835854332167
TE-004002,2429.6681855170555
TE-004003,3616.587725814583
TE-004004,3573.354661374889
TE-004005,2273.244812556748
TE-004006,2088.0691827885644
TE-004007,2015.6264723139207
TE-004008,3224.5833743599287
TE-004009,1378.4585419418672
TE-004010,463.7761221147448
TE-004011,1734.961828436706
TE-004012,4796.65562066533
TE-004013,2573.0442895898805
TE-004014,4434.496735519761
TE-004015,986.7683344207213
TE-004016,1459.2494419498173
TE-004017,3129.0046391509795
TE-004018,4215.022404007439
TE-004019,1420.7626406152767
TE-004020,493.8295072505036
TE-004021,1979.7279467708565
TE-004022,1743.3039779706585
TE-004023,2207.076804654735
TE-004024,4941.2978497699305
TE-004025,1082.3644483133335
TE-004026,1146.883070448714
TE-004027,2628.994353812005
TE-004028,4570.163407136995
TE-004029,1206.0166563469695
TE-004030,4312.388634449625
TE-004031,3380.623135037912
TE-004032,2961.1602736237896
TE-004033,686.9920368339084
TE-004034,1012.8353182416765
TE-004035,5774.1913619808665
TE-004036,3860.9395625091665
TE-004037,1386.3555458267547
TE-004038,1163.6203855065473
TE-004039,2146.2122268881344
TE-004040,1827.2121444534484
TE-004041,2178.349580519555
TE-004042,1891.7328756959416
TE-004043,2866.6931289557283
TE-004044,4274.779529992
TE-004045,1503.4426890590094
TE-004046,4422.262006673231
TE-004047,636.788187860018
TE-004048,1317.2542998450667
TE-004049,2308.292004981796
TE-004050,1004.8940886678306
TE-004051,383.31527463976204
TE-004052,3303.5265845069043
TE-004053,3624.465999224876
TE-004054,3702.9681448619776
TE-004055,2239.4165214763816
TE-004056,270.21804102279975
TE-004057,3955.62328026499
